country,manufacturing_site,vendor,molecule_test_type,brand,scheduled_delivery_date_y,molecule_test_type_idsum,molecule_test_type_idcount,molecule_test_type_idmean,molecule_test_type_packsum,molecule_test_type_packcount,molecule_test_type_packmean,molecule_test_type_quantitysum,molecule_test_type_quantitycount,molecule_test_type_quantitymean,molecule_test_type_valuesum,molecule_test_type_valuecount,molecule_test_type_valuemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_pricesum,molecule_test_type_pricecount,molecule_test_type_pricemean,molecule_test_type_designationsum,molecule_test_type_designationcount,molecule_test_type_designationmean,molecule_test_type_usdsum,molecule_test_type_usdcount,molecule_test_type_usdmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean,molecule_test_type_calculatedsum,molecule_test_type_calculatedcount,molecule_test_type_calculatedmean
Tanzania,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",EMCURE PHARMACEUTICALS LTD,Atazanavir,Generic,2010,188105,5,37621.0,300,5,60.0,2319,5,463.8,116692.47,5,23338.494,405.89,5,81.178,6.75,5,1.35,5,5,1.0,248.4,5,49.68,225.37664208651177,5,45.07532841730235,8530.447429633303,5,1706.0894859266605
Uganda,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",EMCURE PHARMACEUTICALS LTD,Atazanavir,Generic,2010,188105,5,37621.0,300,5,60.0,2319,5,463.8,116692.47,5,23338.494,405.89,5,81.178,6.75,5,1.35,5,5,1.0,248.4,5,49.68,225.37664208651177,5,45.07532841730235,8530.447429633303,5,1706.0894859266605
Uganda,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",EMCURE PHARMACEUTICALS LTD,Atazanavir,Generic,2010,188105,5,37621.0,300,5,60.0,2319,5,463.8,116692.47,5,23338.494,405.89,5,81.178,6.75,5,1.35,5,5,1.0,248.4,5,49.68,225.37664208651177,5,45.07532841730235,8530.447429633303,5,1706.0894859266605
Dominican Republic,"BMS Evansville, US",IDIS LIMITED,Atazanavir,Reyataz,2010,188105,5,37621.0,300,5,60.0,2319,5,463.8,116692.47,5,23338.494,405.89,5,81.178,6.75,5,1.35,5,5,1.0,248.4,5,49.68,225.37664208651177,5,45.07532841730235,8530.447429633303,5,1706.0894859266605
Vietnam,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Uganda,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Uganda,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Haiti,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Vietnam,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Côte d'Ivoire,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Mozambique,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Côte d'Ivoire,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Vietnam,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Vietnam,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Côte d'Ivoire,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Uganda,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Uganda,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Mozambique,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Uganda,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Côte d'Ivoire,ABBVIE Ludwigshafen Germany,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),Ritonavir,Norvir,2013,748680,16,46792.5,840,16,52.5,8820,16,551.25,77811.6,16,4863.225,175.24,16,10.9525,4.44,16,0.2775,16,16,1.0,96.24000000000001,16,6.015000000000001,1288.2033763469296,16,80.5127110216831,41437.29813820836,16,2589.8311336380225
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
South Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
South Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
South Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
South Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
South Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Sudan,"Alere Medical Co., Ltd.","Orgenics, Ltd","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,2012,610352,13,46950.153846153844,1300,13,100.0,1836,13,141.23076923076923,14688.0,13,1129.8461538461538,104.0,13,8.0,1.04,13,0.08,11,13,0.8461538461538461,20.63,13,1.5869230769230769,1446.322909090909,13,111.25560839160838,688115.7094104,13,52931.97764695385
Mali,Chembio Diagnostics Sys. Inc.,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit",Clearview,2012,54046,2,27023.0,50,2,25.0,137,2,68.5,13015.0,2,6507.5,190.0,2,95.0,7.6,2,3.8,2,2,1.0,18.25,2,9.125,89.62030540609072,2,44.81015270304536,2239.829999026804,2,1119.914999513402
Namibia,Chembio Diagnostics Sys. Inc.,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit",Clearview,2012,54046,2,27023.0,50,2,25.0,137,2,68.5,13015.0,2,6507.5,190.0,2,95.0,7.6,2,3.8,2,2,1.0,18.25,2,9.125,89.62030540609072,2,44.81015270304536,2239.829999026804,2,1119.914999513402
Côte d'Ivoire,"Standard Diagnostics, Korea","Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,2015,112414,3,37471.333333333336,75,3,25.0,4300,3,1433.3333333333333,88150.0,3,29383.333333333332,61.5,3,20.5,2.46,3,0.82,3,3,1.0,95.19,3,31.73,3935.6976681064334,3,1311.8992227021445,42911.96503816996,3,14303.988346056654
Sierra Leone,"Standard Diagnostics, Korea","Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,2015,112414,3,37471.333333333336,75,3,25.0,4300,3,1433.3333333333333,88150.0,3,29383.333333333332,61.5,3,20.5,2.46,3,0.82,3,3,1.0,95.19,3,31.73,3935.6976681064334,3,1311.8992227021445,42911.96503816996,3,14303.988346056654
Côte d'Ivoire,"Standard Diagnostics, Korea","Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,2015,112414,3,37471.333333333336,75,3,25.0,4300,3,1433.3333333333333,88150.0,3,29383.333333333332,61.5,3,20.5,2.46,3,0.82,3,3,1.0,95.19,3,31.73,3935.6976681064334,3,1311.8992227021445,42911.96503816996,3,14303.988346056654
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Haiti,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Haiti,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Haiti,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Haiti,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
South Africa,"Aurobindo Unit III, India",PHARMACY DIRECT,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Cameroon,"Aurobindo Unit III, India",Aurobindo Pharma Limited,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Vietnam,Hetero Unit III Hyderabad IN,HETERO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Haiti,"Micro labs, Verna, Goa, India",MICRO LABS LIMITED,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Zambia,"Cipla, Goa, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
Uganda,Hetero Unit III Hyderabad IN,SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
"Congo, DRC","Aurobindo Unit III, India",SCMS from RDC,Nevirapine,Generic,2015,3301796,49,67383.59183673469,3540,49,72.24489795918367,1308298,49,26699.95918367347,2818568.75,49,57521.81122448979,252.16,49,5.146122448979591,4.3,49,0.08775510204081632,17,49,0.3469387755102041,2972.73,49,60.66795918367347,134748.98246308314,49,2749.979233940472,1217984.9311014707,49,24856.835328601443
